XDirection YDirection ZDirection Range0 EmptyShot 
0.9449047446250916 0.2852330803871155 0.1606141477823257 9.70625019 0
0.9450093507766724 0.2852615714073181 0.1599468141794205 9.72175026 0
0.9451185464859009 0.2852912843227386 0.159247100353241 9.71075058 0
0.9452264308929443 0.2853206694126129 0.1585527062416077 9.54475021 0
0.9453305006027222 0.2853489816188812 0.1578797549009323 9.52725029 0
0.945437490940094 0.285378098487854 0.1571851968765259 9.37150002 0
0.9455447793006897 0.2854073345661163 0.1564851850271225 9.35925007 0
0.9456474781036377 0.285435289144516 0.1558120101690292 9.54550076 0
0.9457530379295349 0.2854640185832977 0.1551172286272049 9.64925003 0
0.945858895778656 0.2854928374290466 0.1544169783592224 9.52150059 0
0.9459635019302368 0.2855213284492493 0.1537220329046249 9.35375023 0
0.9460644125938416 0.2855488061904907 0.1530485600233078 9.34425068 0
0.9461688995361328 0.2855772376060486 0.1523480862379074 9.33525085 0
0.946272075176239 0.2856053411960602 0.151652917265892 9.39075089 0
0.9463716149330139 0.2856324315071106 0.1509792357683182 9.40875053 0
0.9464738965034485 0.2856602966785431 0.1502839177846909 9.40175056 0
0.9465756416320801 0.2856880128383636 0.1495885401964188 0.73825002 0
0.9466738700866699 0.2857147455215454 0.148914635181427 0.74400002 0
0.946775496006012 0.2857424020767212 0.1482137143611908 0.74375004 0
0.9468758702278137 0.2857697308063507 0.1475180983543396 0.74425006 0
0.9470721483230591 0.2858231961727142 0.1461482495069504 0.74100006 0
0.9471718668937683 0.2858503460884094 0.1454470306634903 0.74400002 0
0.9472665786743164 0.2858761250972748 0.1447781026363373 0.74250001 0
0.947365403175354 0.2859030365943909 0.1440767496824265 0.74225003 0
0.9474637508392334 0.2859298288822174 0.1433753073215485 0.74000001 0
0.9475570917129517 0.2859552502632141 0.1427061855792999 0.74125004 0
0.9476544857025146 0.2859817445278168 0.1420046091079712 0.73900002 0
0.9477506279945374 0.2860079407691956 0.1413083672523499 0.74125004 0
0.9478462934494019 0.2860340178012848 0.1406120508909225 0.74100006 0
0.9479386210441589 0.2860591411590576 0.1399372518062592 0.73875004 0
0.948033332824707 0.2860849499702454 0.1392408013343811 0.74175006 0
0.9481284022331238 0.2861108183860779 0.1385388821363449 0.73975003 0
0.948218584060669 0.2861353754997253 0.1378692984580994 0.74125004 0
0.9483126401901245 0.2861610054969788 0.1371672302484512 0.74150002 0
0.9484055042266846 0.2861863076686859 0.1364705115556717 0.74275005 0
0.948496401309967 0.2862063944339752 0.1357953250408173 0.74050003 0
0.9485870599746704 0.2862357497215271 0.1350984573364258 0.73850006 0
0.9486805200576782 0.2862565219402313 0.1343961358070374 0.73975003 0
0.9487715363502502 0.2862813174724579 0.1336991488933563 0.74225003 0
0.9488592743873596 0.2863052189350128 0.1330236941576004 0.73975003 0
0.9489499926567078 0.2863299250602722 0.1323211789131165 0.74250001 0
0.9490395784378052 0.2863543331623077 0.1316239833831787 0.74475002 0
0.9491259455680847 0.2863778471946716 0.1309483498334885 0.74225003 0
0.9492146372795105 0.2864020168781281 0.1302510350942612 0.74200004 0
0.9493027925491333 0.2864260375499725 0.1295536607503891 0.74175006 0
0.949387788772583 0.2864491939544678 0.1288778334856033 0.74100006 0
0.9494750499725342 0.2864729464054108 0.1281803399324417 0.74150002 0
0.9495624899864197 0.2864967882633209 0.1274773478507996 12.40875053 0
0.949645459651947 0.2865193784236908 0.126806765794754 0.74150002 0
0.9498173594474792 0.2865661978721619 0.1254059076309204 0.74075001 0
0.9498996138572693 0.2865886092185974 0.124729722738266 0.74225003 0
0.9499847292900085 0.286611795425415 0.1240264326334 0.74275005 0
0.9502326250076294 0.2866793274879456 0.1219540759921074 0.73775005 0
0.9503151774406433 0.2867018282413483 0.1212559565901756 0.74325001 0
0.9503946900367737 0.2867234945297241 0.1205794289708138 0.74300003 0
0.9504769444465637 0.2867459058761597 0.1198757737874985 0.74025005 0
0.950558066368103 0.2867680191993713 0.1191774755716324 0.74225003 0
0.9506393671035767 0.2867901623249054 0.1184737011790276 0.74375004 0
0.950716495513916 0.2868111729621887 0.1178023591637611 0.74150002 0
0.9507961869239807 0.2868328988552094 0.1171038895845413 0.74150002 0
0.9508760571479797 0.2868546545505524 0.1163999438285828 0.74225003 0
0.950952410697937 0.286875456571579 0.1157230138778687 0.74375004 0
0.9510307312011719 0.2868967950344086 0.1150243729352951 0.74075001 0
0.9511091709136963 0.2869181931018829 0.1143202558159828 0.74150002 0
0.951183557510376 0.2869384586811066 0.1136485785245895 0.74175006 0
0.951261043548584 0.2869595587253571 0.1129443496465683 0.74375004 0
0.9513381123542786 0.2869805693626404 0.1122400686144829 0.73800004 0
0.9514111280441284 0.2870004773139954 0.1115682348608971 0.74075001 0
0.9514871835708618 0.2870211899280548 0.1108638346195221 0.74225003 0
0.951562225818634 0.2870416343212128 0.1101648062467575 0.74025005 0
0.951637327671051 0.2870621383190155 0.1094603016972542 0.73850006 0
0.9517085552215576 0.2870815396308899 0.1087882593274117 0.74425006 0
0.9517827033996582 0.2871017456054688 0.1080836430191994 0.74200004 0
0.9518535733222961 0.287121057510376 0.1074060797691345 0.74300003 0
0.9519262909889221 0.2871408760547638 0.1067067757248878 0.74225003 0
0.9520707726478577 0.2871802747249603 0.1053026020526886 0.74475002 0
0.9521397948265076 0.287199079990387 0.1046248376369476 138.55450439 0
0.9522111415863037 0.2872185409069061 0.1039199084043503 0.74150002 0
0.9522814154624939 0.2872377038002014 0.1032203435897827 0.74000001 0
0.952349066734314 0.2872561514377594 0.1025424301624298 136.85176086 0
0.9524189829826355 0.2872751951217651 0.1018373444676399 0.74025005 0
0.9524878859519958 0.2872940003871918 0.101137638092041 0.74200004 0
0.9525541663169861 0.2873120605945587 0.1004595756530762 137.65325928 0
0.9526221752166748 0.2873305976390839 0.0997597724199295 0.74175006 0
0.9526914358139038 0.2873448133468628 0.0990544855594635 0.74350005 0
0.9527584314346313 0.2873630821704865 0.0983545780181885 0.74100006 0
0.9528229236602783 0.2873806655406952 0.0976763293147087 0.73825002 0
0.9528889656066895 0.2873986661434174 0.0969763249158859 0.74150002 0
0.9529525637626648 0.287416011095047 0.096297986805439 0.74275005 0
0.9530181884765625 0.287433922290802 0.0955924615263939 0.74300003 0
0.9530828595161438 0.2874515354633331 0.0948923155665398 0.74250001 0
0.9531475305557251 0.2874691784381866 0.0941867008805275 0.74150002 0
0.9532087445259094 0.2874858677387238 0.0935136005282402 0.74025005 0
0.9532724618911743 0.2875032722949982 0.0928078889846802 0.74050003 0
0.953335702419281 0.2875204980373383 0.0921021327376366 0.74075001 0
0.9533956050872803 0.2875368595123291 0.0914289057254791 0.73975003 0
0.9534578919410706 0.2875538468360901 0.0907230600714684 0.74150002 0
0.9535192251205444 0.2875705659389496 0.0900225937366486 0.74175006 0
0.9535782337188721 0.2875866591930389 0.0893438085913658 0.74150002 0
0.9536386132240295 0.2876031398773193 0.0886432603001595 0.74000001 0
0.9536990523338318 0.2876196205615997 0.0879372358322144 13.11525059 0
0.953758955001831 0.2876359820365906 0.0872311666607857 0.74075001 0
0.9538156390190125 0.2876514494419098 0.0865576416254044 0.74150002 0
0.9538745880126953 0.2876675426959991 0.0858514830470085 0.74025005 0
0.9539326429367065 0.287683367729187 0.0851507186889648 0.74125004 0
0.9539884328842163 0.2876985967159271 0.0844716429710388 0.74275005 0
0.9540459513664246 0.2877143025398254 0.0837653577327728 0.74225003 0
0.9541025757789612 0.2877297401428223 0.083064466714859 0.74300003 0
0.9541569948196411 0.2877445816993713 0.0823852717876434 0.74125004 0
0.9542126655578613 0.2877597808837891 0.0816843062639236 13.13750076 0
0.9542678594589233 0.2877748608589172 0.0809832885861397 0.73950005 0
0.9543213248252869 0.2877894639968872 0.0802985429763794 0.74425006 0
0.9543756246566772 0.2878042757511139 0.0795974507927895 0.73900002 0
0.9544298052787781 0.2878190577030182 0.0788908898830414 0.74100006 0
0.9544810652732849 0.2878330647945404 0.0782168954610825 0.74100006 0
0.9545342922210693 0.2878476083278656 0.0775102525949478 0.74250001 0
0.9545871019363403 0.2878620028495789 0.0768035724759102 0.74025005 0
0.9546389579772949 0.287876158952713 0.0761022940278053 0.74025005 0
0.9546887874603271 0.2878897786140442 0.0754227191209793 0.73975003 0
0.9547397494316101 0.2879036962985992 0.0747213587164879 0.74025005 0
0.9547906517982483 0.2879175841808319 0.0740145295858383 0.73925006 0
0.9548386931419373 0.2879307270050049 0.0733402892947197 0.74050003 0
0.954888641834259 0.2879443466663361 0.0726333856582642 0.74150002 0
0.9549376964569092 0.2879577577114105 0.0719318836927414 0.74225003 0
0.9549847841262817 0.2879706025123596 0.0712521001696587 0.73550004 0
0.9550332427024841 0.2879838645458221 0.0705450847744942 0.74175006 0
0.9550809264183044 0.2879968881607056 0.069843478500843 0.74200004 0
0.9551265835762024 0.288009375333786 0.0691635981202126 0.73850006 0
0.9551733136177063 0.2880221307277679 0.0684619247913361 0.74025005 0
0.9552212357521057 0.2880305051803589 0.0677547752857208 0.73925006 0
0.9552655220031738 0.2880426347255707 0.067074790596962 0.74100006 0
0.9553108215332031 0.2880550026893616 0.0663730204105377 12.97300053 0
0.9553556442260742 0.2880672514438629 0.0656712129712105 0.74000001 0
0.955400288105011 0.2880794703960419 0.0649639293551445 0.74350005 0
0.9554427862167358 0.2880910634994507 0.0642838180065155 12.99075031 0
0.939303457736969 0.2827959060668945 0.1942559629678726 NaN 1
0.9394361972808838 0.2828318476676941 0.1935606300830841 12.59325027 0
0.9395623207092285 0.2828660011291504 0.1928972899913788 12.5890007 0
0.9396941065788269 0.2829017043113708 0.1922017633914948 11.35275078 0
0.9398244023323059 0.2829370200634003 0.191511482000351 11.34800053 0
0.9399502277374268 0.2829710841178894 0.1908425241708755 NaN 1
0.9400795698165894 0.2830061316490173 0.1901520639657974 10.22200012 0
0.9402095079421997 0.2830413281917572 0.1894561648368835 10.21800041 0
0.9403329491615295 0.2830747663974762 0.1887922883033752 10.20800018 0
0.9404619336128235 0.2831096947193146 0.1880961954593658 10.27200031 0
0.9405904412269592 0.2831445038318634 0.1873999983072281 10.26875019 0
0.9407174587249756 0.2831789255142212 0.186709076166153 10.25175095 0
0.9408391118049622 0.2832118570804596 0.186044842004776 10.22225094 0
0.9409661889076233 0.2832463085651398 0.1853483766317368 10.24975014 0
0.941092848777771 0.2832805812358856 0.1846518218517303 10.25750065 0
0.9412131309509277 0.2833131849765778 0.1839873343706131 10.25325012 0
0.9413378834724426 0.2833469808101654 0.183295950293541 10.25075054 0
0.941463053226471 0.2833808958530426 0.1825991272926331 10.2612505 0
0.9415820837020874 0.2834131121635437 0.1819343715906143 NaN 1
0.9417063593864441 0.2834467887878418 0.1812373697757721 NaN 1
0.9418292045593262 0.2834800481796265 0.1805456280708313 NaN 1
0.9419477581977844 0.2835121750831604 0.1798752546310425 NaN 1
0.9420706629753113 0.2835454642772675 0.1791779696941376 11.1032505 0
0.9421920776367188 0.2835783660411835 0.1784859746694565 10.29425049 0
0.9423140287399292 0.283611387014389 0.1777885258197784 10.39150047 0
0.9424298405647278 0.2836427688598633 0.177123174071312 11.12100029 0
0.9425508379936218 0.2836755514144897 0.1764255464076996 NaN 1
0.942670464515686 0.2837079465389252 0.1757331937551498 10.53675079 0
0.9427858591079712 0.2837392091751099 0.1750622242689133 NaN 1
0.942904531955719 0.2837713360786438 0.1743697077035904 NaN 1
0.9430236220359802 0.2838036119937897 0.1736717224121094 NaN 1
0.943138062953949 0.2838299572467804 0.1730058789253235 13.04625034 0
0.9432553052902222 0.2838617265224457 0.1723131090402603 13.05400085 0
0.9433730244636536 0.2838936150074005 0.171614870429039 13.05575085 0
0.9434857368469238 0.2839241325855255 0.170943409204483 13.09625053 0
0.9436016082763672 0.2839555144309998 0.1702503710985184 10.62375069 0
0.943717896938324 0.2839870154857635 0.169551894068718 13.09425068 0
0.9438283443450928 0.2840169370174408 0.1688855588436127 NaN 1
0.9439427852630615 0.2840479612350464 0.1681922823190689 NaN 1
0.9440577030181885 0.2840790748596191 0.167493537068367 10.83600044 0
0.9441676735877991 0.2841088473796844 0.1668215990066528 10.27750015 0
0.944280743598938 0.284139484167099 0.1661280691623688 10.23375034 0
0.9443941712379456 0.2841702103614807 0.1654290854930878 10.22100067 0
0.9445062875747681 0.2842005789279938 0.1647353917360306 10.04000092 0
0.9446144700050354 0.2842299044132233 0.1640631407499313 10.05750084 0
0.9447256922721863 0.2842600047588348 0.163369283080101 9.97925091 0
0.9448372721672058 0.284290224313736 0.1626699715852737 NaN 1
0.9449432492256165 0.2843189239501953 0.1620028614997864 13.10700035 0
0.9450538754463196 0.2843489050865173 0.161303386092186 9.94350052 0
0.9451631903648376 0.2843785285949707 0.1606092154979706 9.7197504 0
0.9452686309814453 0.2844070792198181 0.1599365025758743 9.74125004 0
0.9453770518302917 0.28443643450737 0.1592421680688858 9.68025017 0
0.9454857707023621 0.2844659090042114 0.1585423797369003 9.50700092 0
0.9455899000167847 0.2844941020011902 0.157869428396225 9.49950027 0
0.9456968903541565 0.284523069858551 0.1571748703718185 9.48950005 0
0.9458034038543701 0.2845519185066223 0.1564802378416061 9.3692503 0
0.9459061622619629 0.2845797538757324 0.1558070629835129 9.62200069 0
0.9460117220878601 0.2846083641052246 0.1551122665405273 9.48300076 0
0.946117639541626 0.284637063741684 0.1544120162725449 9.37700081 0
0.9462230801582336 0.2846656143665314 0.1537116914987564 9.3635006 0
0.9463232159614563 0.2846927344799042 0.1530436128377914 9.36425018 0
0.9464269280433655 0.2847208380699158 0.152348518371582 9.42225075 0
0.9465309381484985 0.2847490012645721 0.1516479551792145 9.41775036 0
0.9466297030448914 0.2847757637500763 0.1509796530008316 9.41900063 0
0.9467328190803528 0.2848036885261536 0.1502789556980133 0.73850006 0
0.9468353986740112 0.2848314940929413 0.1495781689882278 0.74475002 0
0.946932852268219 0.2848578691482544 0.1489096581935883 0.74575001 0
0.9470345377922058 0.2848854064941406 0.1482087373733521 0.73975003 0
0.9471349120140076 0.2849126160144806 0.1475131213665009 0.74375004 0
0.9472317695617676 0.2849388420581818 0.1468390077352524 0.74225003 0
0.9473312497138977 0.2849658131599426 0.1461432576179504 0.74150002 0
0.9474310278892517 0.2849928438663483 0.1454420387744904 0.74475002 0
0.9475296139717102 0.2850195169448853 0.1447461396455765 0.74400002 0
0.9476246237754822 0.2850452661514282 0.1440717428922653 0.74450004 0
0.9477222561836243 0.2850717008113861 0.1433757096529007 0.74075001 0
0.9478163719177246 0.28509721159935 0.1427011787891388 0.74150002 0
0.9479137659072876 0.2851235866546631 0.1419996023178101 0.74150002 0
0.9480112791061401 0.2851453423500061 0.1413033604621887 0.74150002 0
0.9481064677238464 0.2851758003234863 0.140601634979248 0.74125004 0
0.9481980204582214 0.2852005958557129 0.139932245016098 0.74025005 0
0.9482941031455994 0.2852219641208649 0.1392357796430588 0.73900002 0
0.9483891725540161 0.2852477133274078 0.1385338604450226 0.74200004 0
0.9484793543815613 0.2852721512317657 0.1378642618656158 0.74175006 0
0.9485734701156616 0.2852976322174072 0.1371622085571289 0.74350005 0
0.9486671090126038 0.2853229939937592 0.1364600658416748 0.74325001 0
0.9487559795379639 0.2853470742702484 0.1357902884483337 0.74225003 0
0.9488479495048523 0.2853719890117645 0.1350934207439423 0.73975003 0
0.9491196870803833 0.2854456007480621 0.1330132484436035 0.74275005 0
0.9492090940475464 0.2854698300361633 0.1323215216398239 0.74050003 0
0.9492993950843811 0.2854942977428436 0.131618931889534 0.74500006 0
0.9493858218193054 0.285517692565918 0.1309432983398438 0.74025005 0
0.9494745135307312 0.2855417132377625 0.1302459686994553 0.74375004 0
0.9495633840560913 0.2855657935142517 0.1295431852340698 0.74325001 0
0.9496477246284485 0.2855886518955231 0.1288727670907974 0.74200004 0
0.949735701084137 0.2856124639511108 0.1281698495149612 0.73975003 0
0.9498224854469299 0.2856359779834747 0.1274722814559937 0.74400002 0
0.9499061703681946 0.2856586575508118 0.1267962753772736 0.74475002 0
0.9499927163124084 0.2856820821762085 0.1260931640863419 0.74175006 0
0.9500781297683716 0.2857052385807037 0.1253954023122787 0.74525005 0
0.9501603841781616 0.2857275307178497 0.1247192248702049 0.74225003 0
0.9502448439598083 0.2857503890991211 0.1240213438868523 0.74475002 0
0.9503294825553894 0.2857733368873596 0.1233179867267609 0.74100006 0
0.9504129886627197 0.2857959568500519 0.1226199865341187 0.74450004 0
0.9504935145378113 0.2858177423477173 0.1219435632228851 0.74325001 0
0.9505760669708252 0.2858401238918304 0.1212454363703728 0.74300003 0
0.9507372975349426 0.2858837842941284 0.119870662689209 0.74100006 0
0.9508190751075745 0.2859059572219849 0.1191669479012489 0.74325001 0
0.9508997797966003 0.285927802324295 0.1184685900807381 0.74175006 0
0.9509775042533875 0.2859488725662231 0.1177918240427971 0.74150002 0
